engine,distribution,workload,size,threads,ts,writes,reads,response_time,tps,user_provided_threads
inmemory,uniform,oltp,20000000,128,102,119779.19,51028.08,36.57,5986.51,128
inmemory,uniform,oltp,20000000,128,104,109690.79,46644.41,39.18,5484.99,128
inmemory,uniform,oltp,20000000,128,106,117414.55,50199.52,37.25,5872.00,128
inmemory,uniform,oltp,20000000,128,108,119809.65,50700.35,36.03,5991.48,128
inmemory,uniform,oltp,20000000,128,110,116343.91,49472.68,37.14,5815.02,128
inmemory,uniform,oltp,20000000,128,112,118718.51,50369.50,35.99,5937.00,128
inmemory,uniform,oltp,20000000,128,114,120499.44,51286.98,36.50,6021.00,128
inmemory,uniform,oltp,20000000,128,116,117761.20,50140.87,37.27,5891.49,128
inmemory,uniform,oltp,20000000,128,118,118857.70,50593.08,35.86,5944.01,128
inmemory,uniform,oltp,20000000,128,120,115314.21,48716.59,36.69,5765.01,128
inmemory,uniform,oltp,20000000,128,122,116123.76,49274.40,36.32,5806.99,128
inmemory,uniform,oltp,20000000,128,124,110088.09,46696.54,38.63,5503.50,128
inmemory,uniform,oltp,20000000,128,126,88586.13,37559.56,44.27,4429.01,128
inmemory,uniform,oltp,20000000,128,128,104143.76,44335.90,39.40,5207.49,128
inmemory,uniform,oltp,20000000,128,130,118630.20,50431.59,37.17,5934.01,128
inmemory,uniform,oltp,20000000,128,132,120075.89,50967.95,36.76,6004.49,128
inmemory,uniform,oltp,20000000,128,134,121182.56,51561.03,35.51,6057.00,128
inmemory,uniform,oltp,20000000,128,136,118284.47,50234.99,36.59,5914.00,128
inmemory,uniform,oltp,20000000,128,138,120823.01,51353.50,35.86,6042.00,128
inmemory,uniform,oltp,20000000,128,140,118566.65,50247.06,36.70,5927.51,128
inmemory,uniform,oltp,20000000,128,142,119615.30,50947.41,36.47,5978.49,128
inmemory,uniform,oltp,20000000,128,144,119196.44,50755.97,35.79,5960.50,128
inmemory,uniform,oltp,20000000,128,146,107978.53,45857.01,40.30,5400.50,128
inmemory,uniform,oltp,20000000,128,148,120327.84,50873.22,35.52,6013.47,128
inmemory,uniform,oltp,20000000,128,150,118125.12,50108.26,36.74,5907.53,128
inmemory,uniform,oltp,20000000,128,152,120103.09,51058.04,37.22,6007.50,128
inmemory,uniform,oltp,20000000,128,154,119649.38,50828.95,36.35,5980.49,128
inmemory,uniform,oltp,20000000,128,156,117233.08,49981.32,36.71,5865.48,128
inmemory,uniform,oltp,20000000,128,158,119402.53,50834.73,36.36,5968.53,128
inmemory,uniform,oltp,20000000,128,160,118206.64,50220.56,37.39,5908.51,128
inmemory,uniform,oltp,20000000,128,162,119218.31,50729.21,36.64,5960.97,128
inmemory,uniform,oltp,20000000,128,164,118960.41,50671.68,37.41,5949.52,128
inmemory,uniform,oltp,20000000,128,166,109955.28,47003.12,39.66,5497.01,128
inmemory,uniform,oltp,20000000,128,168,117242.95,49872.48,37.46,5863.50,128
inmemory,uniform,oltp,20000000,128,170,116446.02,49560.51,37.08,5820.50,128
inmemory,uniform,oltp,20000000,128,172,117091.89,49632.45,36.07,5855.49,128
inmemory,uniform,oltp,20000000,128,174,118236.89,50192.95,35.99,5909.49,128
inmemory,uniform,oltp,20000000,128,176,115655.03,49137.01,37.32,5782.00,128
inmemory,uniform,oltp,20000000,128,178,117984.99,50101.99,36.33,5900.50,128
inmemory,uniform,oltp,20000000,128,180,116313.67,49416.72,36.92,5816.41,128
inmemory,uniform,oltp,20000000,128,182,118062.02,50102.36,36.75,5904.10,128
inmemory,uniform,oltp,20000000,128,184,119118.05,50815.02,36.32,5955.50,128
inmemory,uniform,oltp,20000000,128,186,117659.45,49990.48,36.91,5882.50,128
inmemory,uniform,oltp,20000000,128,188,97878.55,41502.52,42.52,4890.00,128
inmemory,uniform,oltp,20000000,128,190,109490.42,46420.47,39.92,5481.50,128
inmemory,uniform,oltp,20000000,128,192,119198.51,50626.00,36.60,5958.50,128
inmemory,uniform,oltp,20000000,128,194,120060.08,51301.60,35.70,6001.95,128
inmemory,uniform,oltp,20000000,128,196,117704.85,49878.36,37.72,5883.54,128
inmemory,uniform,oltp,20000000,128,198,120412.90,51253.96,35.58,6022.00,128
inmemory,uniform,oltp,20000000,128,200,118797.09,50555.54,37.75,5938.50,128
inmemory,uniform,oltp,20000000,128,202,119062.42,50527.97,37.24,5953.00,128
inmemory,uniform,oltp,20000000,128,204,119139.62,50715.05,36.32,5957.51,128
inmemory,uniform,oltp,20000000,128,206,117567.00,49839.50,37.30,5878.50,128
inmemory,uniform,oltp,20000000,128,208,117726.98,49878.49,36.95,5885.50,128
inmemory,uniform,oltp,20000000,128,210,84068.53,35547.01,45.40,4206.00,128
inmemory,uniform,oltp,20000000,128,212,110779.42,47039.96,39.43,5538.50,128
inmemory,uniform,oltp,20000000,128,214,119322.53,50685.51,36.21,5966.00,128
inmemory,uniform,oltp,20000000,128,216,99312.01,42456.00,43.93,4966.50,128
inmemory,uniform,oltp,20000000,128,218,89573.21,37974.38,44.97,4476.49,128
inmemory,uniform,oltp,20000000,128,220,102792.80,43752.63,41.63,5136.51,128
inmemory,uniform,oltp,20000000,128,222,104646.22,44450.09,41.25,5235.51,128
inmemory,uniform,oltp,20000000,128,224,106977.41,45481.46,40.35,5353.00,128
inmemory,uniform,oltp,20000000,128,226,103075.96,43846.98,42.02,5149.00,128
inmemory,uniform,oltp,20000000,128,228,106143.40,44964.75,40.87,5310.47,128
inmemory,uniform,oltp,20000000,128,230,101408.55,42985.73,42.67,5065.03,128
inmemory,uniform,oltp,20000000,128,232,95263.10,40341.04,43.63,4764.51,128
inmemory,uniform,oltp,20000000,128,234,90828.89,38681.95,44.77,4543.49,128
inmemory,uniform,oltp,20000000,128,236,91149.51,38837.50,45.70,4558.50,128
inmemory,uniform,oltp,20000000,128,238,96491.91,41142.46,43.41,4823.00,128
inmemory,uniform,oltp,20000000,128,240,96080.19,40866.58,45.36,4804.51,128
inmemory,uniform,oltp,20000000,128,242,98081.54,41671.02,43.50,4903.50,128
inmemory,uniform,oltp,20000000,128,244,96890.90,41070.96,43.70,4846.99,128
inmemory,uniform,oltp,20000000,128,246,93375.48,39623.07,45.35,4664.95,128
inmemory,uniform,oltp,20000000,128,248,92838.46,39428.41,44.88,4641.05,128
inmemory,uniform,oltp,20000000,128,250,93369.57,39614.03,46.54,4672.00,128
inmemory,uniform,oltp,20000000,128,252,94348.54,39996.02,45.42,4716.00,128
inmemory,uniform,oltp,20000000,128,254,96544.47,40883.49,43.70,4831.00,128
inmemory,uniform,oltp,20000000,128,256,87675.89,37299.95,47.06,4379.99,128
inmemory,uniform,oltp,20000000,128,258,89925.49,38317.49,45.84,4497.50,128
inmemory,uniform,oltp,20000000,128,260,78111.51,33185.50,48.46,3904.00,128
inmemory,uniform,oltp,20000000,128,262,78453.15,33206.06,48.36,3923.51,128
inmemory,uniform,oltp,20000000,128,264,87592.42,37120.26,46.07,4380.47,128
inmemory,uniform,oltp,20000000,128,266,83255.43,35423.18,48.51,4162.02,128
inmemory,uniform,oltp,20000000,128,268,90945.63,38792.06,45.57,4545.51,128
inmemory,uniform,oltp,20000000,128,270,83510.41,35567.96,47.89,4179.50,128
inmemory,uniform,oltp,20000000,128,272,82739.44,35130.97,47.29,4135.00,128
inmemory,uniform,oltp,20000000,128,274,81997.05,34850.52,47.73,4100.50,128
inmemory,uniform,oltp,20000000,128,276,81589.55,34663.52,48.65,4077.50,128
inmemory,uniform,oltp,20000000,128,278,84432.45,35808.48,46.42,4223.00,128
inmemory,uniform,oltp,20000000,128,280,83680.32,35630.43,47.32,4185.49,128
inmemory,uniform,oltp,20000000,128,282,83033.73,35215.10,48.25,4150.51,128
inmemory,uniform,oltp,20000000,128,284,87140.35,36965.44,46.50,4357.49,128
inmemory,uniform,oltp,20000000,128,286,83406.54,35605.02,48.09,4169.00,128
inmemory,uniform,oltp,20000000,128,288,80010.03,34212.01,48.23,4003.00,128
inmemory,uniform,oltp,20000000,128,290,87923.06,37380.53,46.81,4394.00,128
inmemory,uniform,oltp,20000000,128,292,85534.47,36520.99,47.08,4278.00,128
inmemory,uniform,oltp,20000000,128,294,84553.01,35863.00,47.87,4229.50,128
inmemory,uniform,oltp,20000000,128,296,83560.03,35322.51,48.71,4175.00,128
inmemory,uniform,oltp,20000000,128,298,95157.87,40272.44,43.87,4757.99,128
inmemory,uniform,oltp,20000000,128,300,85236.99,36195.50,48.02,4262.00,128
inmemory,uniform,oltp,20000000,128,302,89978.01,38138.50,46.49,4497.00,128
inmemory,uniform,oltp,20000000,128,304,88484.12,37611.05,45.89,4424.51,128
inmemory,uniform,oltp,20000000,128,306,84279.40,35745.96,48.87,4214.99,128
inmemory,uniform,oltp,20000000,128,308,88995.57,37694.53,46.85,4450.50,128
inmemory,uniform,oltp,20000000,128,310,86694.06,36884.03,48.26,4335.50,128
inmemory,uniform,oltp,20000000,128,312,88176.51,37582.51,47.16,4407.50,128
inmemory,uniform,oltp,20000000,128,314,85941.99,36568.50,47.32,4296.00,128
inmemory,uniform,oltp,20000000,128,316,86422.37,36714.45,47.64,4323.49,128
inmemory,uniform,oltp,20000000,128,318,78348.13,33164.05,48.68,3917.51,128
inmemory,uniform,oltp,20000000,128,320,78452.05,33208.02,48.09,3922.50,128
inmemory,uniform,oltp,20000000,128,322,85957.31,36524.42,46.99,4296.49,128
inmemory,uniform,oltp,20000000,128,324,82519.62,35068.05,46.92,4125.51,128
inmemory,uniform,oltp,20000000,128,326,87537.02,37237.01,47.53,4379.00,128
inmemory,uniform,oltp,20000000,128,328,91028.34,38714.93,45.46,4547.49,128
inmemory,uniform,oltp,20000000,128,330,81187.96,34494.48,48.26,4058.50,128
inmemory,uniform,oltp,20000000,128,332,89971.20,38209.09,46.84,4503.01,128
inmemory,uniform,oltp,20000000,128,334,90556.02,38478.51,46.25,4527.50,128
inmemory,uniform,oltp,20000000,128,336,77028.42,32769.97,49.49,3851.00,128
inmemory,uniform,oltp,20000000,128,338,87705.49,37119.00,45.77,4384.50,128
inmemory,uniform,oltp,20000000,128,340,87854.42,37376.97,47.47,4393.00,128
inmemory,uniform,oltp,20000000,128,342,87692.71,37431.87,47.36,4383.99,128
inmemory,uniform,oltp,20000000,128,344,94617.37,40258.16,44.05,4732.02,128
inmemory,uniform,oltp,20000000,128,346,81699.47,34690.99,50.37,4085.50,128
inmemory,uniform,oltp,20000000,128,348,99244.12,42085.55,41.95,4959.01,128
inmemory,uniform,oltp,20000000,128,350,98891.01,41856.50,43.70,4948.50,128
inmemory,uniform,oltp,20000000,128,352,95409.27,40523.40,45.02,4766.99,128
inmemory,uniform,oltp,20000000,128,354,91746.65,39044.06,45.66,4586.51,128
inmemory,uniform,oltp,20000000,128,356,88860.07,37715.03,47.74,4445.50,128
inmemory,uniform,oltp,20000000,128,358,88069.47,37482.49,44.97,4402.50,128
inmemory,uniform,oltp,20000000,128,360,84110.49,35878.00,48.55,4206.00,128
inmemory,uniform,oltp,20000000,128,362,87546.54,37316.02,46.50,4378.00,128
inmemory,uniform,oltp,20000000,128,364,82049.99,35046.50,47.86,4104.00,128
inmemory,uniform,oltp,20000000,128,366,85521.51,36378.50,48.42,4274.00,128
inmemory,uniform,oltp,20000000,128,368,84858.52,36118.51,46.46,4245.00,128
inmemory,uniform,oltp,20000000,128,370,81269.53,34494.01,49.08,4059.00,128
inmemory,uniform,oltp,20000000,128,372,89598.37,38039.25,46.92,4482.79,128
inmemory,uniform,oltp,20000000,128,374,85450.87,36234.14,48.35,4273.19,128
inmemory,uniform,oltp,20000000,128,376,74648.06,31860.03,52.09,3734.50,128
inmemory,uniform,oltp,20000000,128,378,85881.46,36550.98,45.80,4291.50,128
inmemory,uniform,oltp,20000000,128,380,84446.91,36009.96,46.41,4224.50,128
inmemory,uniform,oltp,20000000,128,382,86023.40,36624.46,44.98,4298.50,128
inmemory,uniform,oltp,20000000,128,384,83629.03,35509.01,46.89,4182.50,128
inmemory,uniform,oltp,20000000,128,386,82448.07,34853.03,48.49,4123.00,128
inmemory,uniform,oltp,20000000,128,388,83563.46,35386.98,47.18,4177.50,128
inmemory,uniform,oltp,20000000,128,390,80834.61,34358.55,49.15,4042.51,128
inmemory,uniform,oltp,20000000,128,392,82839.46,35063.49,47.47,4141.00,128
inmemory,uniform,oltp,20000000,128,394,78996.07,33589.53,49.21,3953.00,128
inmemory,uniform,oltp,20000000,128,396,84970.47,36094.49,47.90,4244.50,128
inmemory,uniform,oltp,20000000,128,398,87505.43,37210.47,46.84,4376.50,128
inmemory,uniform,oltp,20000000,128,400,87214.44,37091.97,48.06,4362.50,128
inmemory,uniform,oltp,20000000,128,402,79539.66,33739.07,49.39,3971.51,128
inmemory,uniform,oltp,20000000,128,404,84308.69,35914.37,47.43,4219.48,128
inmemory,uniform,oltp,20000000,128,406,73000.61,31041.55,51.53,3647.01,128
inmemory,uniform,oltp,20000000,128,408,81853.67,34904.07,46.32,4094.51,128
inmemory,uniform,oltp,20000000,128,410,83952.45,35791.98,45.89,4198.50,128
inmemory,uniform,oltp,20000000,128,412,81481.47,34648.99,46.68,4075.50,128
inmemory,uniform,oltp,20000000,128,414,81031.89,34307.45,47.69,4048.49,128
inmemory,uniform,oltp,20000000,128,416,79430.07,33708.53,49.21,3972.50,128
inmemory,uniform,oltp,20000000,128,418,85877.61,36419.55,47.83,4292.51,128
inmemory,uniform,oltp,20000000,128,420,83377.02,35566.01,48.48,4170.00,128
inmemory,uniform,oltp,20000000,128,422,81776.49,34735.49,48.81,4089.00,128
inmemory,uniform,oltp,20000000,128,424,83811.91,35490.96,47.33,4189.50,128
inmemory,uniform,oltp,20000000,128,426,82693.57,35038.53,49.86,4137.00,128
inmemory,uniform,oltp,20000000,128,428,84826.01,35973.00,46.82,4240.00,128
inmemory,uniform,oltp,20000000,128,430,83831.82,35553.42,49.86,4192.49,128
inmemory,uniform,oltp,20000000,128,432,84591.18,35927.58,48.61,4227.51,128
inmemory,uniform,oltp,20000000,128,434,87144.27,36979.90,47.80,4360.49,128
inmemory,uniform,oltp,20000000,128,436,89916.69,38231.58,46.27,4492.51,128
inmemory,uniform,oltp,20000000,128,438,89482.03,38066.51,46.09,4475.50,128
inmemory,uniform,oltp,20000000,128,440,85216.45,36083.48,47.30,4260.50,128
inmemory,uniform,oltp,20000000,128,442,77533.98,32913.99,49.21,3876.00,128
inmemory,uniform,oltp,20000000,128,444,86287.99,36825.99,46.66,4315.50,128
inmemory,uniform,oltp,20000000,128,446,92112.94,39225.97,46.41,4609.50,128
inmemory,uniform,oltp,20000000,128,448,86095.16,36625.57,47.92,4303.01,128
inmemory,uniform,oltp,20000000,128,450,80802.91,34648.96,50.30,4037.00,128
inmemory,uniform,oltp,20000000,128,452,89892.53,38163.01,46.50,4494.50,128
inmemory,uniform,oltp,20000000,128,454,76505.51,32317.50,49.31,3824.00,128
inmemory,uniform,oltp,20000000,128,456,87565.04,37179.02,46.42,4379.50,128
inmemory,uniform,oltp,20000000,128,458,88082.88,37456.45,47.69,4402.49,128
inmemory,uniform,oltp,20000000,128,460,87885.14,37406.06,48.94,4399.01,128
inmemory,uniform,oltp,20000000,128,462,81046.37,34321.94,48.80,4047.99,128
inmemory,uniform,oltp,20000000,128,464,82520.61,34975.55,48.65,4127.01,128
inmemory,uniform,oltp,20000000,128,466,76631.96,32553.48,50.70,3831.50,128
inmemory,uniform,oltp,20000000,128,468,76491.90,32554.46,50.00,3826.00,128
inmemory,uniform,oltp,20000000,128,470,82047.11,34823.55,46.43,4102.01,128
inmemory,uniform,oltp,20000000,128,472,80715.96,34377.48,47.97,4035.50,128
inmemory,uniform,oltp,20000000,128,474,79129.00,33708.50,49.17,3955.50,128
inmemory,uniform,oltp,20000000,128,476,85735.48,36572.49,47.63,4286.00,128
inmemory,uniform,oltp,20000000,128,478,80960.07,34592.53,49.17,4053.00,128
inmemory,uniform,oltp,20000000,128,480,82636.84,34995.93,48.93,4128.49,128
inmemory,uniform,oltp,20000000,128,482,79584.68,33761.57,49.40,3981.01,128
inmemory,uniform,oltp,20000000,128,484,85254.00,36163.00,46.73,4263.50,128
inmemory,uniform,oltp,20000000,128,486,74644.48,31777.49,51.44,3730.50,128
inmemory,uniform,oltp,20000000,128,488,80376.39,34321.45,48.02,4017.99,128
inmemory,uniform,oltp,20000000,128,490,75480.14,32124.06,51.09,3774.01,128
inmemory,uniform,oltp,20000000,128,492,80219.42,34160.97,49.34,4011.50,128
inmemory,uniform,oltp,20000000,128,494,74843.52,31871.01,51.12,3744.50,128
inmemory,uniform,oltp,20000000,128,496,77385.91,32956.46,50.24,3866.50,128
inmemory,uniform,oltp,20000000,128,498,83166.15,35443.06,48.58,4161.01,128
inmemory,uniform,oltp,20000000,128,500,78073.38,33222.45,49.40,3903.99,128
inmemory,uniform,oltp,20000000,128,502,83030.68,35372.58,46.41,4148.01,128
inmemory,uniform,oltp,20000000,128,504,81935.96,34913.48,46.85,4097.50,128
inmemory,uniform,oltp,20000000,128,506,78100.84,33089.93,50.19,3904.99,128
inmemory,uniform,oltp,20000000,128,508,79577.16,33800.07,49.36,3980.51,128
inmemory,uniform,oltp,20000000,128,510,77745.51,33109.51,49.42,3888.50,128
inmemory,uniform,oltp,20000000,128,512,78892.39,33651.45,50.69,3940.49,128
inmemory,uniform,oltp,20000000,128,514,82348.98,34937.49,48.12,4120.00,128
inmemory,uniform,oltp,20000000,128,516,80580.99,34098.00,50.09,4029.00,128
inmemory,uniform,oltp,20000000,128,518,81979.01,34796.50,47.87,4099.50,128
inmemory,uniform,oltp,20000000,128,520,78201.62,33231.55,49.37,3907.01,128
inmemory,uniform,oltp,20000000,128,522,80000.54,33945.52,49.97,4004.50,128
inmemory,uniform,oltp,20000000,128,524,82430.97,35089.49,47.57,4121.50,128
inmemory,uniform,oltp,20000000,128,526,73534.41,31300.46,53.99,3675.00,128
inmemory,uniform,oltp,20000000,128,528,84075.53,35748.01,47.56,4202.50,128
inmemory,uniform,oltp,20000000,128,530,78158.53,33166.51,50.01,3909.50,128
inmemory,uniform,oltp,20000000,128,532,85537.44,36256.05,47.64,4277.45,128
inmemory,uniform,oltp,20000000,128,534,90905.63,38755.48,46.20,4546.06,128
inmemory,uniform,oltp,20000000,128,536,88909.85,37588.44,47.15,4441.99,128
inmemory,uniform,oltp,20000000,128,538,85477.53,36291.51,48.29,4274.00,128
inmemory,uniform,oltp,20000000,128,540,87354.58,37068.04,47.03,4368.00,128
inmemory,uniform,oltp,20000000,128,542,73809.52,31384.51,50.93,3691.00,128
inmemory,uniform,oltp,20000000,128,544,82900.06,35112.53,48.13,4141.00,128
inmemory,uniform,oltp,20000000,128,546,81799.44,34905.97,50.80,4092.50,128
inmemory,uniform,oltp,20000000,128,548,78612.97,33488.49,47.94,3933.00,128
inmemory,uniform,oltp,20000000,128,550,81226.36,34541.94,49.67,4059.99,128
inmemory,uniform,oltp,20000000,128,552,79524.60,33816.54,49.58,3976.51,128
inmemory,uniform,oltp,20000000,128,554,85785.06,36372.02,47.94,4288.50,128
inmemory,uniform,oltp,20000000,128,556,73325.05,31139.52,52.07,3667.50,128
inmemory,uniform,oltp,20000000,128,558,85427.94,36401.97,47.42,4271.00,128
inmemory,uniform,oltp,20000000,128,560,84405.92,35804.97,49.46,4221.00,128
inmemory,uniform,oltp,20000000,128,562,78718.68,33400.58,49.12,3932.51,128
inmemory,uniform,oltp,20000000,128,564,74498.78,31661.90,51.86,3727.49,128
inmemory,uniform,oltp,20000000,128,566,82991.09,35257.04,47.22,4150.50,128
inmemory,uniform,oltp,20000000,128,568,83837.53,35544.01,45.14,4191.00,128
inmemory,uniform,oltp,20000000,128,570,78200.47,33421.49,50.90,3908.50,128
inmemory,uniform,oltp,20000000,128,572,80993.46,34490.98,48.41,4050.00,128
inmemory,uniform,oltp,20000000,128,574,78585.14,33444.56,49.34,3930.01,128
inmemory,uniform,oltp,20000000,128,576,80314.96,34127.48,49.03,4014.50,128
inmemory,uniform,oltp,20000000,128,578,76324.04,32375.52,49.56,3816.00,128
inmemory,uniform,oltp,20000000,128,580,80739.39,34364.45,49.64,4038.49,128
inmemory,uniform,oltp,20000000,128,582,82281.48,34870.99,49.48,4116.50,128
inmemory,uniform,oltp,20000000,128,584,81521.52,34824.01,48.38,4071.50,128
inmemory,uniform,oltp,20000000,128,586,76752.50,32663.07,51.56,3841.45,128
inmemory,uniform,oltp,20000000,128,588,83331.67,35352.00,48.99,4165.06,128
inmemory,uniform,oltp,20000000,128,590,80612.96,34257.98,49.19,4031.50,128
inmemory,uniform,oltp,20000000,128,592,78957.98,33578.99,50.51,3948.50,128
inmemory,uniform,oltp,20000000,128,594,81182.01,34516.00,47.96,4058.00,128
inmemory,uniform,oltp,20000000,128,596,70756.53,29927.51,55.44,3536.00,128
inmemory,uniform,oltp,20000000,128,598,78994.99,33611.49,48.90,3951.50,128
inmemory,uniform,oltp,20000000,128,600,83058.05,35305.02,46.28,4152.50,128
inmemory,uniform,oltp,20000000,128,602,82461.41,35250.46,46.17,4123.50,128
inmemory,uniform,oltp,20000000,128,604,78185.14,33350.56,49.28,3909.01,128
inmemory,uniform,oltp,20000000,128,606,82453.98,35181.99,48.25,4124.00,128
inmemory,uniform,oltp,20000000,128,608,77128.11,32817.33,49.85,3855.98,128
inmemory,uniform,oltp,20000000,128,610,80590.34,34151.64,48.90,4031.02,128
inmemory,uniform,oltp,20000000,128,612,76833.02,32506.51,50.64,3840.00,128
inmemory,uniform,oltp,20000000,128,614,86704.47,36933.49,46.74,4336.50,128
inmemory,uniform,oltp,20000000,128,616,73623.56,31173.53,51.86,3678.50,128
inmemory,uniform,oltp,20000000,128,618,87672.34,37220.43,47.67,4382.49,128
inmemory,uniform,oltp,20000000,128,620,79700.62,33916.05,49.70,3988.51,128
inmemory,uniform,oltp,20000000,128,622,78121.94,33099.97,49.71,3906.00,128
inmemory,uniform,oltp,20000000,128,624,84997.54,36022.02,47.35,4249.00,128
inmemory,uniform,oltp,20000000,128,626,76424.55,32477.52,50.01,3821.00,128
inmemory,uniform,oltp,20000000,128,628,80880.01,34444.00,50.28,4044.00,128
inmemory,uniform,oltp,20000000,128,630,74869.89,31900.95,52.51,3741.49,128
inmemory,uniform,oltp,20000000,128,632,83177.14,35438.56,46.63,4159.51,128
inmemory,uniform,oltp,20000000,128,634,81507.03,34461.01,46.63,4076.50,128
inmemory,uniform,oltp,20000000,128,636,79496.40,33633.46,49.89,3974.99,128
inmemory,uniform,oltp,20000000,128,638,77683.45,32946.98,49.80,3887.00,128
inmemory,uniform,oltp,20000000,128,640,79606.52,33825.51,50.09,3978.00,128
inmemory,uniform,oltp,20000000,128,642,79926.04,33919.09,48.96,3997.45,128
inmemory,uniform,oltp,20000000,128,644,76330.01,32469.93,50.22,3815.05,128
inmemory,uniform,oltp,20000000,128,646,81725.46,34856.48,49.67,4087.50,128
inmemory,uniform,oltp,20000000,128,648,76990.05,32617.02,49.76,3848.50,128
inmemory,uniform,oltp,20000000,128,650,81640.91,34662.46,48.94,4080.50,128
inmemory,uniform,oltp,20000000,128,652,77644.02,32949.51,50.10,3883.00,128
inmemory,uniform,oltp,20000000,128,654,83190.43,35291.47,47.39,4158.00,128
inmemory,uniform,oltp,20000000,128,656,71482.12,30524.05,53.38,3577.01,128
inmemory,uniform,oltp,20000000,128,658,81222.97,34521.49,47.89,4063.50,128
inmemory,uniform,oltp,20000000,128,660,76369.86,32587.94,50.42,3814.49,128
inmemory,uniform,oltp,20000000,128,662,78726.01,33443.51,50.00,3938.50,128
