engine,distribution,workload,size,threads,ts,writes,reads,response_time,tps,user_provided_threads
inmemory,uniform,oltp,20000000,32,84,137357.15,58513.56,5.97,6866.01,32
inmemory,uniform,oltp,20000000,32,86,137110.07,58222.75,5.94,6856.35,32
inmemory,uniform,oltp,20000000,32,88,136561.83,58072.20,5.99,6828.14,32
inmemory,uniform,oltp,20000000,32,90,136415.11,57934.05,6.03,6823.01,32
inmemory,uniform,oltp,20000000,32,92,137271.44,58310.97,5.98,6861.00,32
inmemory,uniform,oltp,20000000,32,94,137016.87,58182.45,5.99,6850.99,32
inmemory,uniform,oltp,20000000,32,96,136892.72,58128.59,5.97,6845.01,32
inmemory,uniform,oltp,20000000,32,98,137178.75,58360.89,5.98,6858.49,32
inmemory,uniform,oltp,20000000,32,100,137248.67,58430.07,6.00,6863.01,32
inmemory,uniform,oltp,20000000,32,102,136927.85,58321.94,6.05,6846.99,32
inmemory,uniform,oltp,20000000,32,104,137047.00,58287.00,6.03,6852.00,32
inmemory,uniform,oltp,20000000,32,106,136132.05,57882.02,5.99,6805.50,32
inmemory,uniform,oltp,20000000,32,108,137047.60,58350.04,5.99,6854.51,32
inmemory,uniform,oltp,20000000,32,110,134698.19,57193.17,6.04,6735.13,32
inmemory,uniform,oltp,20000000,32,112,136671.91,58038.30,6.00,6832.42,32
inmemory,uniform,oltp,20000000,32,114,136339.95,58081.48,6.05,6817.00,32
inmemory,uniform,oltp,20000000,32,116,137245.11,58411.05,6.03,6862.01,32
inmemory,uniform,oltp,20000000,32,118,136211.29,57905.91,6.04,6809.99,32
inmemory,uniform,oltp,20000000,32,120,136347.76,57967.11,5.97,6817.51,32
inmemory,pareto,oltp,20000000,32,2,110560.98,71939.21,7.15,5524.82,32
inmemory,pareto,oltp,20000000,32,4,109556.53,71153.91,7.15,5477.38,32
inmemory,pareto,oltp,20000000,32,6,109823.98,71302.09,7.26,5491.62,32
inmemory,pareto,oltp,20000000,32,8,107098.19,69568.12,7.37,5353.51,32
inmemory,pareto,oltp,20000000,32,10,101923.61,66252.24,7.87,5097.98,32
inmemory,pareto,oltp,20000000,32,12,108209.17,70237.61,7.03,5409.51,32
inmemory,pareto,oltp,20000000,32,14,106673.91,69327.94,7.33,5332.00,32
inmemory,pareto,oltp,20000000,32,16,107609.79,69950.19,7.13,5381.51,32
inmemory,pareto,oltp,20000000,32,18,106732.98,69359.49,7.30,5337.50,32
inmemory,pareto,oltp,20000000,32,20,108691.09,70686.73,6.99,5435.48,32
inmemory,pareto,oltp,20000000,32,22,109381.31,71037.70,7.07,5467.52,32
inmemory,pareto,oltp,20000000,32,24,108362.06,70364.04,7.30,5419.50,32
inmemory,pareto,oltp,20000000,32,26,107676.62,70021.08,7.28,5383.01,32
inmemory,pareto,oltp,20000000,32,28,106898.45,69470.97,7.37,5344.50,32
inmemory,pareto,oltp,20000000,32,30,106538.02,69179.01,7.40,5327.50,32
inmemory,pareto,oltp,20000000,32,32,109940.36,71425.91,7.07,5497.49,32
inmemory,pareto,oltp,20000000,32,34,109983.94,71337.96,7.08,5496.00,32
inmemory,pareto,oltp,20000000,32,36,110198.38,71629.92,7.14,5512.49,32
inmemory,pareto,oltp,20000000,32,38,110904.17,72047.61,7.14,5546.01,32
inmemory,pareto,oltp,20000000,32,40,110037.80,71478.87,7.20,5500.99,32
inmemory,pareto,oltp,20000000,32,42,111361.62,72329.08,7.11,5569.01,32
inmemory,pareto,oltp,20000000,32,44,109732.16,71247.61,7.19,5484.51,32
inmemory,pareto,oltp,20000000,32,46,110665.14,71919.27,7.08,5533.48,32
inmemory,pareto,oltp,20000000,32,48,110602.43,71927.46,7.07,5531.50,32
inmemory,pareto,oltp,20000000,32,50,110666.39,71880.25,7.07,5532.52,32
inmemory,pareto,oltp,20000000,32,52,110132.91,71542.44,7.16,5508.00,32
inmemory,pareto,oltp,20000000,32,54,110608.98,71889.49,7.02,5530.00,32
inmemory,pareto,oltp,20000000,32,56,109371.24,71023.65,7.08,5467.51,32
inmemory,pareto,oltp,20000000,32,58,107612.34,69950.39,7.26,5381.49,32
inmemory,pareto,oltp,20000000,32,60,109014.29,70823.87,7.09,5450.99,32
inmemory,pareto,oltp,20000000,32,62,108947.82,70716.71,7.01,5446.02,32
inmemory,pareto,oltp,20000000,32,64,109451.92,71194.62,7.05,5472.97,32
inmemory,pareto,oltp,20000000,32,66,107482.52,69801.84,7.27,5374.03,32
inmemory,pareto,oltp,20000000,32,68,108375.42,70211.95,7.15,5420.50,32
inmemory,pareto,oltp,20000000,32,70,108306.50,70297.50,7.26,5413.50,32
inmemory,pareto,oltp,20000000,32,72,108838.39,70757.43,7.11,5443.49,32
inmemory,pareto,oltp,20000000,32,74,109779.29,71324.69,7.12,5489.01,32
inmemory,pareto,oltp,20000000,32,76,109348.41,70990.94,7.12,5468.00,32
inmemory,pareto,oltp,20000000,32,78,108772.48,70628.99,7.25,5438.00,32
inmemory,pareto,oltp,20000000,32,80,109930.47,71459.98,7.11,5496.00,32
inmemory,pareto,oltp,20000000,32,82,108306.11,70294.07,7.28,5414.51,32
inmemory,pareto,oltp,20000000,32,84,107342.98,69790.49,7.40,5368.50,32
inmemory,pareto,oltp,20000000,32,86,107231.52,69564.01,7.23,5361.50,32
inmemory,pareto,oltp,20000000,32,88,108643.32,70602.38,6.98,5431.99,32
inmemory,pareto,oltp,20000000,32,90,110335.67,71654.11,6.96,5515.51,32
inmemory,pareto,oltp,20000000,32,92,106312.37,69121.41,7.46,5316.99,32
inmemory,pareto,oltp,20000000,32,94,109204.15,70887.60,7.04,5460.01,32
inmemory,pareto,oltp,20000000,32,96,108695.98,70566.99,7.13,5435.00,32
inmemory,pareto,oltp,20000000,32,98,108661.55,70507.21,7.10,5432.98,32
inmemory,pareto,oltp,20000000,32,100,110517.03,71744.34,7.02,5525.03,32
inmemory,pareto,oltp,20000000,32,102,109044.81,70878.38,7.21,5450.99,32
inmemory,pareto,oltp,20000000,32,104,108247.47,70272.98,7.23,5415.00,32
inmemory,pareto,oltp,20000000,32,106,109703.59,71315.56,7.07,5485.00,32
inmemory,pareto,oltp,20000000,32,108,109294.01,71015.00,7.05,5464.50,32
inmemory,pareto,oltp,20000000,32,110,108767.64,70743.59,7.08,5438.51,32
inmemory,pareto,oltp,20000000,32,112,110240.47,71661.98,7.06,5511.00,32
inmemory,pareto,oltp,20000000,32,114,109555.98,71208.49,7.16,5476.00,32
inmemory,pareto,oltp,20000000,32,116,109935.36,71429.41,7.03,5499.49,32
inmemory,pareto,oltp,20000000,32,118,110682.58,71991.55,7.12,5532.50,32
inmemory,pareto,oltp,20000000,32,120,109507.30,71137.37,7.34,5476.49,32
inmemory,uniform,oltp,20000000,24,2,116362.60,49481.84,4.66,5814.81,24
inmemory,uniform,oltp,20000000,24,4,118751.66,50634.22,4.54,5938.91,24
inmemory,uniform,oltp,20000000,24,6,118696.53,50417.36,4.55,5934.60,24
inmemory,uniform,oltp,20000000,24,8,118737.01,50541.29,4.57,5935.48,24
inmemory,uniform,oltp,20000000,24,10,118335.13,50308.05,4.58,5917.01,24
inmemory,uniform,oltp,20000000,24,12,118251.89,50146.17,4.61,5911.52,24
inmemory,uniform,oltp,20000000,24,14,118772.91,50458.96,4.53,5939.50,24
inmemory,uniform,oltp,20000000,24,16,117697.09,50008.90,4.81,5885.43,24
inmemory,uniform,oltp,20000000,24,18,118549.50,50560.14,4.56,5926.07,24
inmemory,uniform,oltp,20000000,24,20,114086.95,48686.98,4.98,5706.00,24
inmemory,uniform,oltp,20000000,24,22,114737.56,48729.53,4.96,5736.00,24
inmemory,uniform,oltp,20000000,24,24,116335.98,49500.99,4.60,5818.00,24
inmemory,uniform,oltp,20000000,24,26,116879.04,49707.30,4.84,5843.48,24
inmemory,uniform,oltp,20000000,24,28,115094.91,48984.18,5.48,5754.02,24
inmemory,uniform,oltp,20000000,24,30,118065.40,50300.36,4.57,5902.35,24
inmemory,uniform,oltp,20000000,24,32,115066.24,48945.30,5.49,5754.56,24
inmemory,uniform,oltp,20000000,24,34,117824.99,50112.50,4.58,5890.50,24
inmemory,uniform,oltp,20000000,24,36,116360.17,49365.07,5.39,5819.51,24
inmemory,uniform,oltp,20000000,24,38,117792.84,50031.93,4.61,5889.49,24
inmemory,uniform,oltp,20000000,24,40,115316.94,48905.97,4.90,5766.00,24
inmemory,uniform,oltp,20000000,24,42,107927.02,45765.51,5.60,5395.50,24
inmemory,uniform,oltp,20000000,24,44,110467.07,47030.68,5.41,5521.40,24
inmemory,uniform,oltp,20000000,24,46,111347.17,47331.71,5.39,5570.08,24
inmemory,uniform,oltp,20000000,24,48,116516.30,49567.13,4.72,5825.02,24
inmemory,uniform,oltp,20000000,24,50,118285.10,50273.54,4.55,5914.51,24
inmemory,uniform,oltp,20000000,24,52,117890.12,50149.84,4.67,5894.98,24
inmemory,uniform,oltp,20000000,24,54,117416.34,49964.14,4.48,5871.02,24
inmemory,uniform,oltp,20000000,24,56,115671.28,49168.91,4.59,5782.99,24
inmemory,uniform,oltp,20000000,24,58,107122.64,45616.56,4.62,5356.01,24
inmemory,uniform,oltp,20000000,24,60,118333.60,50241.04,4.70,5914.51,24
inmemory,uniform,oltp,20000000,24,62,113489.87,48043.45,5.30,5676.99,24
inmemory,uniform,oltp,20000000,24,64,117321.18,49750.36,4.83,5865.98,24
inmemory,uniform,oltp,20000000,24,66,118137.28,50086.62,4.70,5907.01,24
inmemory,uniform,oltp,20000000,24,68,117520.23,49897.38,4.90,5875.99,24
inmemory,uniform,oltp,20000000,24,70,118864.06,50446.74,4.54,5943.03,24
inmemory,uniform,oltp,20000000,24,72,118180.83,50161.93,4.69,5908.99,24
inmemory,uniform,oltp,20000000,24,74,118881.03,50445.01,4.48,5943.00,24
inmemory,uniform,oltp,20000000,24,76,118665.56,50412.03,4.51,5935.00,24
inmemory,uniform,oltp,20000000,24,78,118363.03,50347.01,4.63,5918.50,24
inmemory,uniform,oltp,20000000,24,80,119215.02,50741.51,4.47,5960.50,24
inmemory,uniform,oltp,20000000,24,82,117117.91,49794.96,4.70,5854.00,24
inmemory,uniform,oltp,20000000,24,84,117744.92,50046.97,4.78,5888.00,24
inmemory,uniform,oltp,20000000,24,86,118894.57,50544.03,4.48,5945.50,24
inmemory,uniform,oltp,20000000,24,88,118368.00,50172.00,4.56,5919.00,24
inmemory,uniform,oltp,20000000,24,90,118861.51,50526.50,4.48,5943.50,24
inmemory,uniform,oltp,20000000,24,92,118845.02,50408.01,4.52,5941.00,24
inmemory,uniform,oltp,20000000,24,94,118805.92,50577.46,4.54,5939.50,24
inmemory,uniform,oltp,20000000,24,96,118344.59,50389.54,4.58,5918.00,24
inmemory,uniform,oltp,20000000,24,98,117945.02,50249.01,4.88,5897.50,24
inmemory,uniform,oltp,20000000,24,100,118353.04,50168.88,4.64,5917.43,24
inmemory,uniform,oltp,20000000,24,102,116346.83,49486.57,5.40,5816.57,24
inmemory,uniform,oltp,20000000,24,104,115990.31,49447.92,5.45,5799.99,24
inmemory,uniform,oltp,20000000,24,106,117795.50,50110.50,5.03,5891.00,24
inmemory,uniform,oltp,20000000,24,108,117879.24,50126.10,4.74,5894.01,24
inmemory,uniform,oltp,20000000,24,110,116723.36,49643.23,5.45,5835.47,24
inmemory,uniform,oltp,20000000,24,112,119262.48,50640.21,4.45,5963.52,24
inmemory,uniform,oltp,20000000,24,114,119429.21,50755.09,4.44,5970.51,24
inmemory,uniform,oltp,20000000,24,116,118448.91,50420.46,4.53,5922.50,24
inmemory,uniform,oltp,20000000,24,118,117440.37,49960.44,5.05,5872.99,24
inmemory,uniform,oltp,20000000,24,120,119014.95,50626.48,4.48,5950.50,24
inmemory,pareto,oltp,20000000,24,2,98258.44,63927.01,5.95,4909.85,24
inmemory,pareto,oltp,20000000,24,4,92494.30,60072.22,6.33,4625.94,24
inmemory,pareto,oltp,20000000,24,6,91746.77,59624.82,6.21,4586.56,24
inmemory,pareto,oltp,20000000,24,8,91297.04,59341.53,6.29,4565.50,24
inmemory,pareto,oltp,20000000,24,10,94356.05,61264.21,6.11,4716.48,24
inmemory,pareto,oltp,20000000,24,12,92838.30,60337.69,6.17,4642.51,24
inmemory,pareto,oltp,20000000,24,14,93643.96,60828.97,6.14,4683.00,24
inmemory,pareto,oltp,20000000,24,16,93994.11,60999.07,6.24,4698.01,24
inmemory,pareto,oltp,20000000,24,18,93027.58,60435.55,6.29,4653.50,24
inmemory,pareto,oltp,20000000,24,20,94578.41,61477.44,6.14,4728.00,24
inmemory,pareto,oltp,20000000,24,22,93556.72,60739.32,6.22,4678.49,24
inmemory,pareto,oltp,20000000,24,24,95115.84,61738.22,6.14,4754.02,24
inmemory,pareto,oltp,20000000,24,26,93749.46,60876.47,6.25,4686.50,24
inmemory,pareto,oltp,20000000,24,28,93367.57,60628.04,6.13,4670.00,24
inmemory,pareto,oltp,20000000,24,30,92217.43,59888.46,6.30,4611.00,24
inmemory,pareto,oltp,20000000,24,32,92322.55,60006.03,6.18,4616.00,24
inmemory,pareto,oltp,20000000,24,34,93147.56,60542.04,6.07,4658.00,24
inmemory,pareto,oltp,20000000,24,36,92333.35,59996.90,6.16,4614.99,24
inmemory,pareto,oltp,20000000,24,38,94273.24,61304.33,6.15,4714.99,24
inmemory,pareto,oltp,20000000,24,40,92305.86,59995.73,6.21,4616.02,24
inmemory,pareto,oltp,20000000,24,42,94115.58,61161.55,6.16,4705.50,24
inmemory,pareto,oltp,20000000,24,44,93578.41,60693.94,6.24,4679.00,24
inmemory,pareto,oltp,20000000,24,46,94020.47,61059.48,6.07,4700.00,24
inmemory,pareto,oltp,20000000,24,48,94234.03,61157.52,6.13,4712.00,24
inmemory,pareto,oltp,20000000,24,50,92877.54,60340.03,6.25,4644.00,24
inmemory,pareto,oltp,20000000,24,52,93241.97,60565.98,6.17,4663.50,24
inmemory,pareto,oltp,20000000,24,54,93061.45,60417.47,6.21,4650.50,24
inmemory,pareto,oltp,20000000,24,56,94538.98,61369.99,6.10,4728.00,24
inmemory,pareto,oltp,20000000,24,58,94043.56,61078.04,6.12,4702.00,24
inmemory,pareto,oltp,20000000,24,60,94291.97,61279.48,6.12,4716.00,24
inmemory,pareto,oltp,20000000,24,62,94520.41,61314.94,6.12,4726.00,24
inmemory,pareto,oltp,20000000,24,64,94476.66,61377.10,6.13,4724.01,24
inmemory,pareto,oltp,20000000,24,66,92769.00,60341.50,6.09,4637.50,24
inmemory,pareto,oltp,20000000,24,68,93572.50,60799.00,6.16,4677.50,24
inmemory,pareto,oltp,20000000,24,70,94161.20,61125.81,6.13,4708.99,24
inmemory,pareto,oltp,20000000,24,72,95018.64,61727.59,6.02,4750.51,24
inmemory,pareto,oltp,20000000,24,74,94965.60,61645.57,6.06,4748.51,24
inmemory,pareto,oltp,20000000,24,76,93707.84,60976.39,6.09,4685.49,24
inmemory,pareto,oltp,20000000,24,78,94245.47,61280.48,6.08,4713.00,24
inmemory,pareto,oltp,20000000,24,80,94277.15,61270.60,6.12,4712.51,24
inmemory,pareto,oltp,20000000,24,82,94408.70,61357.31,6.11,4721.99,24
inmemory,pareto,oltp,20000000,24,84,94066.71,61128.63,6.13,4701.51,24
inmemory,pareto,oltp,20000000,24,86,94747.12,61578.58,6.03,4738.01,24
inmemory,pareto,oltp,20000000,24,88,94233.54,61112.02,6.23,4711.00,24
inmemory,pareto,oltp,20000000,24,90,94168.71,61156.81,6.14,4709.49,24
inmemory,pareto,oltp,20000000,24,92,95166.71,61870.13,6.09,4758.01,24
inmemory,pareto,oltp,20000000,24,94,94741.13,61557.08,6.10,4738.51,24
inmemory,pareto,oltp,20000000,24,96,93662.46,60804.47,6.19,4681.50,24
inmemory,pareto,oltp,20000000,24,98,93458.98,60682.98,6.17,4673.50,24
inmemory,pareto,oltp,20000000,24,100,93876.62,60857.08,6.10,4693.01,24
inmemory,pareto,oltp,20000000,24,102,93804.37,60854.91,6.13,4690.99,24
inmemory,pareto,oltp,20000000,24,104,94261.51,61265.01,6.16,4712.50,24
inmemory,pareto,oltp,20000000,24,106,92739.41,60260.44,6.28,4637.50,24
inmemory,pareto,oltp,20000000,24,108,92172.38,59835.92,6.20,4607.49,24
inmemory,pareto,oltp,20000000,24,110,94025.54,61055.02,6.11,4702.50,24
inmemory,pareto,oltp,20000000,24,112,93363.17,60713.11,6.28,4668.01,24
inmemory,pareto,oltp,20000000,24,114,93527.47,60751.48,6.15,4676.00,24
inmemory,pareto,oltp,20000000,24,116,95224.53,61925.02,6.07,4760.00,24
inmemory,pareto,oltp,20000000,24,118,94501.49,61352.49,6.15,4725.00,24
inmemory,pareto,oltp,20000000,24,120,93757.55,60898.53,6.19,4689.50,24
inmemory,uniform,oltp,20000000,16,2,83460.98,35555.66,4.53,4171.55,16
inmemory,uniform,oltp,20000000,16,4,84871.23,36113.46,4.42,4243.94,16
inmemory,uniform,oltp,20000000,16,6,82797.38,35241.09,4.54,4139.57,16
inmemory,uniform,oltp,20000000,16,8,84844.28,36064.91,4.41,4241.99,16
inmemory,uniform,oltp,20000000,16,10,84891.14,35994.56,4.46,4244.01,16
inmemory,uniform,oltp,20000000,16,12,86473.22,36546.88,4.40,4323.49,16
inmemory,uniform,oltp,20000000,16,14,83520.92,35485.18,4.43,4177.02,16
inmemory,uniform,oltp,20000000,16,16,83180.22,35407.38,4.61,4158.99,16
inmemory,uniform,oltp,20000000,16,18,86243.21,36751.09,4.43,4311.01,16
inmemory,uniform,oltp,20000000,16,20,84765.58,36107.53,4.34,4239.50,16
inmemory,uniform,oltp,20000000,16,22,84837.39,36062.46,4.43,4241.49,16
inmemory,uniform,oltp,20000000,16,24,84776.58,36023.53,4.35,4239.00,16
inmemory,uniform,oltp,20000000,16,26,83774.67,35515.36,4.34,4187.98,16
inmemory,uniform,oltp,20000000,16,28,80710.38,34398.66,4.54,4035.02,16
inmemory,uniform,oltp,20000000,16,30,81888.60,34727.62,4.50,4094.46,16
inmemory,uniform,oltp,20000000,16,32,82955.74,35295.82,4.44,4148.04,16
inmemory,uniform,oltp,20000000,16,34,82962.01,35321.01,4.42,4149.00,16
inmemory,uniform,oltp,20000000,16,36,84022.95,35673.48,4.45,4200.50,16
inmemory,uniform,oltp,20000000,16,38,84722.00,35934.00,4.44,4236.50,16
inmemory,uniform,oltp,20000000,16,40,84568.11,35841.05,4.41,4228.51,16
inmemory,uniform,oltp,20000000,16,42,83050.52,35254.51,4.43,4151.00,16
inmemory,uniform,oltp,20000000,16,44,85027.25,36200.39,4.38,4251.99,16
inmemory,uniform,oltp,20000000,16,46,81035.74,34489.60,4.47,4053.51,16
inmemory,uniform,oltp,20000000,16,48,82235.05,35029.02,4.42,4110.50,16
inmemory,uniform,oltp,20000000,16,50,84069.38,35732.95,4.42,4203.99,16
inmemory,uniform,oltp,20000000,16,52,83562.58,35386.03,4.37,4178.50,16
inmemory,uniform,oltp,20000000,16,54,82754.42,35234.96,4.40,4137.50,16
inmemory,uniform,oltp,20000000,16,56,82445.44,35103.98,4.43,4122.00,16
inmemory,uniform,oltp,20000000,16,58,79283.11,33600.05,4.70,3964.51,16
inmemory,uniform,oltp,20000000,16,60,82326.90,34909.96,4.46,4115.49,16
inmemory,uniform,oltp,20000000,16,62,82307.95,35112.98,4.40,4115.50,16
inmemory,uniform,oltp,20000000,16,64,79925.07,34021.53,4.55,3997.50,16
inmemory,uniform,oltp,20000000,16,66,84600.38,35974.95,4.43,4228.99,16
inmemory,uniform,oltp,20000000,16,68,84752.54,35994.02,4.36,4238.00,16
inmemory,uniform,oltp,20000000,16,70,84280.57,35873.03,4.47,4213.50,16
inmemory,uniform,oltp,20000000,16,72,84133.51,35698.01,4.33,4207.00,16
inmemory,uniform,oltp,20000000,16,74,83856.07,35699.03,4.39,4193.50,16
inmemory,uniform,oltp,20000000,16,76,81468.67,34699.15,4.48,4072.46,16
inmemory,uniform,oltp,20000000,16,78,83036.73,35198.81,4.38,4152.54,16
inmemory,uniform,oltp,20000000,16,80,75772.66,32178.07,4.57,3787.01,16
inmemory,uniform,oltp,20000000,16,82,83976.22,35684.38,4.44,4200.49,16
inmemory,uniform,oltp,20000000,16,84,84327.65,35805.56,4.37,4215.51,16
inmemory,uniform,oltp,20000000,16,86,83935.73,35631.89,4.49,4195.99,16
inmemory,uniform,oltp,20000000,16,88,85943.90,36544.67,4.44,4298.52,16
inmemory,uniform,oltp,20000000,16,90,84855.33,36261.43,4.42,4243.49,16
inmemory,uniform,oltp,20000000,16,92,84506.69,36013.08,4.49,4224.51,16
inmemory,uniform,oltp,20000000,16,94,86196.36,36629.01,4.34,4309.44,16
inmemory,uniform,oltp,20000000,16,96,85077.06,36139.95,4.43,4254.55,16
inmemory,uniform,oltp,20000000,16,98,85374.94,36175.47,4.36,4268.50,16
inmemory,uniform,oltp,20000000,16,100,85795.59,36487.04,4.49,4288.50,16
inmemory,uniform,oltp,20000000,16,102,86126.91,36648.46,4.36,4307.50,16
inmemory,uniform,oltp,20000000,16,104,84296.58,35745.54,4.39,4215.00,16
inmemory,uniform,oltp,20000000,16,106,84954.91,36031.96,4.63,4247.50,16
inmemory,uniform,oltp,20000000,16,108,86741.59,36998.04,4.35,4337.00,16
inmemory,uniform,oltp,20000000,16,110,85289.96,36233.98,4.39,4265.00,16
inmemory,uniform,oltp,20000000,16,112,85328.97,36233.49,4.42,4265.50,16
inmemory,uniform,oltp,20000000,16,114,85179.03,36124.01,4.37,4260.50,16
inmemory,uniform,oltp,20000000,16,116,85785.02,36533.01,4.38,4288.50,16
inmemory,uniform,oltp,20000000,16,118,85178.45,36200.98,4.43,4259.50,16
inmemory,uniform,oltp,20000000,16,120,85282.44,36259.48,4.39,4263.50,16
inmemory,pareto,oltp,20000000,16,2,73106.14,47562.97,5.20,3652.88,16
inmemory,pareto,oltp,20000000,16,4,73586.11,47888.10,5.30,3679.43,16
inmemory,pareto,oltp,20000000,16,6,72212.91,46952.42,5.49,3611.07,16
inmemory,pareto,oltp,20000000,16,8,72414.93,47100.95,5.37,3621.50,16
inmemory,pareto,oltp,20000000,16,10,73202.98,47578.99,5.41,3658.00,16
inmemory,pareto,oltp,20000000,16,12,72205.90,46903.94,5.49,3612.00,16
inmemory,pareto,oltp,20000000,16,14,70674.19,45946.12,5.55,3534.01,16
inmemory,pareto,oltp,20000000,16,16,72333.45,46995.47,5.49,3616.00,16
inmemory,pareto,oltp,20000000,16,18,72573.05,47166.54,5.51,3628.50,16
inmemory,pareto,oltp,20000000,16,20,71837.53,46611.52,5.54,3591.50,16
inmemory,pareto,oltp,20000000,16,22,73566.88,47743.42,5.38,3678.49,16
inmemory,pareto,oltp,20000000,16,24,71522.07,46488.04,5.64,3575.50,16
inmemory,pareto,oltp,20000000,16,26,73518.02,47785.51,5.34,3677.50,16
inmemory,pareto,oltp,20000000,16,28,73379.47,47586.98,5.39,3668.00,16
inmemory,pareto,oltp,20000000,16,30,73034.10,47450.56,5.48,3653.00,16
inmemory,pareto,oltp,20000000,16,32,72683.59,47160.41,5.42,3633.45,16
inmemory,pareto,oltp,20000000,16,34,71958.82,46739.03,5.53,3597.04,16
inmemory,pareto,oltp,20000000,16,36,70795.99,46014.49,5.59,3542.00,16
inmemory,pareto,oltp,20000000,16,38,69663.51,45311.50,5.65,3482.50,16
inmemory,pareto,oltp,20000000,16,40,69822.10,45310.56,5.68,3491.00,16
inmemory,pareto,oltp,20000000,16,42,70324.53,45744.02,5.62,3516.00,16
inmemory,pareto,oltp,20000000,16,44,70430.98,45659.99,5.49,3521.50,16
inmemory,pareto,oltp,20000000,16,46,72317.90,46988.43,5.41,3615.99,16
inmemory,pareto,oltp,20000000,16,48,71445.50,46325.17,5.63,3571.97,16
inmemory,pareto,oltp,20000000,16,50,72092.62,46784.90,5.51,3604.53,16
inmemory,pareto,oltp,20000000,16,52,72315.48,46966.49,5.45,3616.50,16
inmemory,pareto,oltp,20000000,16,54,72879.86,47352.91,5.45,3641.99,16
inmemory,pareto,oltp,20000000,16,56,71723.31,46609.87,5.49,3587.99,16
inmemory,pareto,oltp,20000000,16,58,72816.62,47257.57,5.41,3640.51,16
inmemory,pareto,oltp,20000000,16,60,72954.75,47411.66,5.40,3647.01,16
inmemory,pareto,oltp,20000000,16,62,72089.80,46813.37,5.51,3603.99,16
